83,21,28,25.5674832,60.49244602,7.466900682999999,190.2257843
1,27,36,23.98598756,93.34236582,5.684995235,104.991282
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804
116,52,19,22.94276687,75.37170612,6.114525877,67.08022574
6,37,17,28.08657178,80.35005927,6.760694227999999,38.14476781
86,40,33,26.1387869,52.26311691,7.432322234,136.3027766
115,11,46,24.41592661,89.39655519,6.623167177000001,40.32161859
21,20,31,25.60033702,99.7240104,5.855457599,165.82487319999996
13,73,20,30.50420876,35.48885969,5.391560417999999,162.59277230000004
37,36,27,27.552973600000005,47.90859131,5.910634533,90.40332704
28,72,84,18.72963144,19.18197264,6.481783042999999,71.58010169
69,57,35,24.30748599,78.54340987,6.1868143920000005,186.2337571
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113
29,57,20,25.60973447,50.7330069,5.87707519,53.39249517
2,36,31,30.90225239,49.95955487,5.73171945,91.77522598
86,55,21,21.54156232,59.64024162,6.803931519,109.7515385
40,21,8,34.90665289,92.87820148,7.418761774,102.1906333
33,77,21,30.32992227,65.62971858,7.01285529,71.64631281
125,39,21,25.03149561,82.21276599,7.954629324,95.0191318
18,23,8,21.49118657,93.43949693,6.41354791,101.4819888
95,74,50,25.90113128,80.47152737,6.002481605,110.10323
17,59,17,18.416700100000003,23.42829938,5.689858133,132.9801054
95,21,47,27.93114233,93.56161439,6.431970877,20.66127836
117,86,48,28.6956201,82.54195839,6.225225238999999,116.1616839
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545
22,71,17,18.15300153,19.38602098,5.509295379,107.6907964
8,6,33,28.27804288,93.64761266,6.095261012999999,171.9457959
6,13,29,27.31155708,99.96906006,5.832608027999999,201.8258633
90,39,37,24.81441246,81.68688879,6.86106911,190.7886386
33,57,17,27.89636126,88.71782287,6.78415271,57.79863368
13,17,45,21.25433607,92.65058936,7.159520979,106.2784673
28,76,82,20.56601874,14.25803981,6.654425315,83.75937135
34,45,21,28.18837136,82.60629652,6.2873801170000005,37.01110438
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917
120,20,34,23.56960509,50.56339727,6.906124587000001,130.3797119
108,60,17,22.75805656,76.75768356,6.558902588,97.76600619
117,25,54,28.68275966,92.50969311,6.150686363999999,29.11187663
38,62,25,32.7477393,67.77954584,7.453975408,63.37784443
25,76,17,31.74105409,68.63525428,7.241148507,62.3061735
47,46,52,23.19451074,91.40301608,6.502289472999999,206.3999208
13,7,43,18.20230419,91.12282162,7.013481515,109.66239740000002
32,25,35,18.09903225,85.70786282,5.892913826,107.0050976
91,38,36,26.5232969,77.17331847,7.287318722999999,157.8548562
32,43,22,31.99928579,54.1077461,5.270749441,71.6266696
18,27,41,22.36509395,92.30882391,7.175344328,104.8216333
3,27,44,24.56811204,92.03009222,6.591302797000001,110.9633894
34,60,25,29.78416743,85.16906976,6.79385576,40.77872823
107,31,31,23.17124551,52.97841162,6.766184468,153.12016440000005
59,55,79,20.36720401,16.89574311,8.766128654,82.2545577
97,29,27,27.74576987,54.36976075,7.205078785,139.8619431
41,78,21,25.19857725,60.37332688,6.581313137,70.88787207
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074
38,72,21,28.23416057,49.4421345,5.902103172,186.5008581
106,49,24,23.03887865,76.47039772,6.983395572999999,90.64770699
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624
90,86,55,27.96236771,84.15403614,5.644486582000001,97.55986676
28,67,21,21.79792649,63.73086065,6.250994222999999,46.62370222
5,25,6,30.72119881,94.01331956,6.0113021810000005,106.8118019
63,47,35,26.98582182,89.05587886,7.432768147000001,193.8778713
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168
40,132,202,24.57558351,80.70695797,5.9718130060000005,69.706113
10,79,18,21.0643684,55.46985938,5.624731337999999,184.6226709
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804
19,120,195,18.73932187,81.12109244,5.931538447,73.55807954
